n,logn,isPrime,time
2, 2, 1, 0.000021
3, 2, 1, 0.000066
5, 3, 1, 0.000748
7, 3, 1, 0.000082
11, 4, 1, 0.000080
13, 4, 1, 0.000130
17, 5, 1, 0.000111
19, 5, 1, 0.000231
23, 5, 1, 0.000110
29, 5, 1, 0.000107
31, 5, 1, 0.000354
37, 6, 1, 0.000306
41, 6, 1, 0.000164
677, 10, 1, 0.000452
683, 10, 1, 0.000469
691, 10, 1, 0.001185
701, 10, 1, 0.000471
709, 10, 1, 0.000865
719, 10, 1, 0.000477
727, 10, 1, 0.000906
733, 10, 1, 0.000886
739, 10, 1, 0.000842
743, 10, 1, 0.000448
751, 10, 1, 0.001191
757, 10, 1, 0.000864
761, 10, 1, 0.000444
769, 10, 1, 0.000786
773, 10, 1, 0.000414
787, 10, 1, 0.000812
797, 10, 1, 0.000438
809, 10, 1, 0.000423
1009, 10, 1, 0.000862
1013, 10, 1, 0.000454
1019, 10, 1, 0.000471
1237, 11, 1, 0.000969
1249, 11, 1, 0.000943
1259, 11, 1, 0.000519
1277, 11, 1, 0.000536
1279, 11, 1, 0.001072
1283, 11, 1, 0.000554
1289, 11, 1, 0.000655
1291, 11, 1, 0.001608
1297, 11, 1, 0.001115
1301, 11, 1, 0.000601
2083, 12, 1, 0.001405
2087, 12, 1, 0.000712
2089, 12, 1, 0.001382
2099, 12, 1, 0.000752
2111, 12, 1, 0.000747
2521, 12, 1, 0.003530
2531, 12, 1, 0.000734
2539, 12, 1, 0.001477
2543, 12, 1, 0.000768
2549, 12, 1, 0.000741
3779, 12, 1, 0.000748
3793, 12, 1, 0.001433
3797, 12, 1, 0.000759
3803, 12, 1, 0.000747
3821, 12, 1, 0.000759
3823, 12, 1, 0.006513
3833, 12, 1, 0.000771
3847, 12, 1, 0.001435
3851, 12, 1, 0.000742
3853, 12, 1, 0.001436
3863, 12, 1, 0.000740
3877, 12, 1, 0.001440
3881, 12, 1, 0.000772
3889, 12, 1, 0.001423
3907, 12, 1, 0.001403
3911, 12, 1, 0.000768
3917, 12, 1, 0.000731
4549, 13, 1, 0.001709
4561, 13, 1, 0.002460
4567, 13, 1, 0.001782
4817, 13, 1, 0.000837
4919, 13, 1, 0.000850
4931, 13, 1, 0.000854
4933, 13, 1, 0.001698
4937, 13, 1, 0.000827
4943, 13, 1, 0.000884
5471, 13, 1, 0.000857
5477, 13, 1, 0.000893
7883, 13, 1, 0.000889
7901, 13, 1, 0.000947
7907, 13, 1, 0.000890
7919, 13, 1, 0.000920
15485863, 24, 1, 0.006007
32452843, 25, 1, 0.006867
49979687, 26, 1, 0.003631
67867967, 27, 1, 0.003865
86028121, 27, 1, 0.010192
104395301, 27, 1, 0.003854
122949823, 27, 1, 0.007705
141650939, 28, 1, 0.004296
160481183, 28, 1, 0.011013
179424673, 28, 1, 0.017546
198491317, 28, 1, 0.026049
217645177, 28, 1, 0.025866
236887691, 28, 1, 0.025314
256203161, 28, 1, 0.025949
275604541, 29, 1, 0.012312
295075147, 29, 1, 0.024675
314606869, 29, 1, 0.018566
334214459, 29, 1, 0.020465
353868013, 29, 1, 0.031166
373587883, 29, 1, 0.028182
393342739, 29, 1, 0.034033
413158511, 29, 1, 0.017560
433024223, 29, 1, 0.023948
452930459, 29, 1, 0.025071
472882027, 29, 1, 0.026977
492876847, 29, 1, 0.024626
512927357, 29, 1, 0.025999
533000389, 29, 1, 0.025994
553105243, 30, 1, 0.026000
573259391, 30, 1, 0.017995
593441843, 30, 1, 0.022152
613651349, 30, 1, 0.026321
633910099, 30, 1, 0.016449
654188383, 30, 1, 0.020994
674506081, 30, 1, 0.012583
694847533, 30, 1, 0.022145
715225739, 30, 1, 0.004827
735632791, 30, 1, 0.019425
756065159, 30, 1, 0.014453
776531401, 30, 1, 0.026114
797003413, 30, 1, 0.020820
817504243, 30, 1, 0.026253
838041641, 30, 1, 0.024427
858599503, 30, 1, 0.012970
879190747, 30, 1, 0.023464
899809343, 30, 1, 0.018931
920419813, 30, 1, 0.018952
941083981, 30, 1, 0.030368
961748927, 30, 1, 0.020623
982451653, 30, 1, 0.019479
5915587277, 33, 1, 0.007758
1500450271, 31, 1, 0.024186
3267000013, 32, 1, 0.024987
5754853343, 33, 1, 0.016665
4093082899, 32, 1, 0.034551
9576890767, 34, 1, 0.025707
3628273133, 32, 1, 0.037944
2860486313, 32, 1, 0.039290
5463458053, 33, 1, 0.068041
3367900313, 32, 1, 0.073932
48112959837082048697, 66, 1, 0.058443
54673257461630679457, 66, 1, 0.160790
29497513910652490397, 65, 1, 0.060969
40206835204840513073, 66, 1, 0.054745
12764787846358441471, 64, 1, 0.126305
71755440315342536873, 66, 1, 0.077775
45095080578985454453, 66, 1, 0.104580
27542476619900900873, 65, 1, 0.054627
66405897020462343733, 66, 1, 0.122778
36413321723440003717, 65, 1, 0.140991
671998030559713968361666935769, 100, 1, 0.239968
282174488599599500573849980909, 98, 1, 0.208030
521419622856657689423872613771, 99, 1, 0.120329
362736035870515331128527330659, 99, 1, 0.139948
115756986668303657898962467957, 97, 1, 0.222637
590872612825179551336102196593, 99, 1, 0.101597
564819669946735512444543556507, 99, 1, 0.211363
513821217024129243948411056803, 99, 1, 0.229226
416064700201658306196320137931, 99, 1, 0.196854
280829369862134719390036617067, 98, 1, 0.270420
2425967623052370772757633156976982469681, 131, 1, 0.233843
1451730470513778492236629598992166035067, 131, 1, 0.257715
6075380529345458860144577398704761614649, 133, 1, 0.231295
3615415881585117908550243505309785526231, 132, 1, 0.615612
5992830235524142758386850633773258681119, 133, 1, 0.544009
4384165182867240584805930970951575013697, 132, 1, 0.227599
5991810554633396517767024967580894321153, 133, 1, 0.464266
