n,logn,isPrime,time
2, 2, 1, 0.000000
3, 2, 1, 0.000000
5, 3, 1, 0.000000
7, 3, 1, 0.000000
11, 4, 1, 0.000000
13, 4, 1, 0.000000
17, 5, 1, 0.000000
19, 5, 1, 0.000000
23, 5, 1, 0.000000
29, 5, 1, 0.000000
31, 5, 1, 0.000000
37, 6, 1, 0.000000
41, 6, 1, 0.000000
677, 10, 1, 0.000000
683, 10, 1, 0.000000
691, 10, 1, 0.000000
701, 10, 1, 0.000000
709, 10, 1, 0.010000
719, 10, 1, 0.000000
727, 10, 1, 0.000000
733, 10, 1, 0.000000
739, 10, 1, 0.000000
743, 10, 1, 0.000000
751, 10, 1, 0.010000
757, 10, 1, 0.000000
761, 10, 1, 0.000000
769, 10, 1, 0.000000
773, 10, 1, 0.000000
787, 10, 1, 0.000000
797, 10, 1, 0.010000
809, 10, 1, 0.000000
1009, 10, 1, 0.000000
1013, 10, 1, 0.000000
1019, 10, 1, 0.000000
1237, 11, 1, 0.000000
1249, 11, 1, 0.010000
1259, 11, 1, 0.000000
1277, 11, 1, 0.000000
1279, 11, 1, 0.000000
1283, 11, 1, 0.000000
1289, 11, 1, 0.010000
1291, 11, 1, 0.000000
1297, 11, 1, 0.000000
1301, 11, 1, 0.000000
2083, 12, 1, 0.010000
2087, 12, 1, 0.000000
2089, 12, 1, 0.000000
2099, 12, 1, 0.000000
2111, 12, 1, 0.000000
2521, 12, 1, 0.020000
2531, 12, 1, 0.000000
2539, 12, 1, 0.000000
2543, 12, 1, 0.000000
2549, 12, 1, 0.000000
3779, 12, 1, 0.010000
3793, 12, 1, 0.000000
3797, 12, 1, 0.000000
3803, 12, 1, 0.000000
3821, 12, 1, 0.000000
3823, 12, 1, 0.010000
3833, 12, 1, 0.000000
3847, 12, 1, 0.000000
3851, 12, 1, 0.010000
3853, 12, 1, 0.000000
3863, 12, 1, 0.000000
3877, 12, 1, 0.000000
3881, 12, 1, 0.010000
3889, 12, 1, 0.000000
3907, 12, 1, 0.000000
3911, 12, 1, 0.000000
3917, 12, 1, 0.010000
4549, 13, 1, 0.000000
4561, 13, 1, 0.010000
4567, 13, 1, 0.000000
4817, 13, 1, 0.000000
4919, 13, 1, 0.000000
4931, 13, 1, 0.010000
4933, 13, 1, 0.000000
4937, 13, 1, 0.000000
4943, 13, 1, 0.000000
5471, 13, 1, 0.000000
5477, 13, 1, 0.010000
7883, 13, 1, 0.000000
7901, 13, 1, 0.000000
7907, 13, 1, 0.000000
7919, 13, 1, 0.000000
15485863, 24, 1, 0.020000
32452843, 25, 1, 0.020000
49979687, 26, 1, 0.000000
67867967, 27, 1, 0.010000
86028121, 27, 1, 0.030000
104395301, 27, 1, 0.010000
122949823, 27, 1, 0.020000
141650939, 28, 1, 0.000000
160481183, 28, 1, 0.010000
179424673, 28, 1, 0.020000
198491317, 28, 1, 0.020000
217645177, 28, 1, 0.020000
236887691, 28, 1, 0.010000
256203161, 28, 1, 0.010000
275604541, 29, 1, 0.030000
295075147, 29, 1, 0.030000
314606869, 29, 1, 0.020000
334214459, 29, 1, 0.010000
353868013, 29, 1, 0.020000
373587883, 29, 1, 0.020000
393342739, 29, 1, 0.030000
413158511, 29, 1, 0.000000
433024223, 29, 1, 0.010000
452930459, 29, 1, 0.010000
472882027, 29, 1, 0.030000
492876847, 29, 1, 0.020000
512927357, 29, 1, 0.010000
533000389, 29, 1, 0.020000
553105243, 30, 1, 0.030000
573259391, 30, 1, 0.000000
593441843, 30, 1, 0.010000
613651349, 30, 1, 0.010000
633910099, 30, 1, 0.030000
654188383, 30, 1, 0.020000
674506081, 30, 1, 0.040000
694847533, 30, 1, 0.020000
715225739, 30, 1, 0.010000
735632791, 30, 1, 0.040000
756065159, 30, 1, 0.010000
776531401, 30, 1, 0.030000
797003413, 30, 1, 0.030000
817504243, 30, 1, 0.020000
838041641, 30, 1, 0.010000
858599503, 30, 1, 0.020000
879190747, 30, 1, 0.030000
899809343, 30, 1, 0.010000
920419813, 30, 1, 0.020000
941083981, 30, 1, 0.040000
961748927, 30, 1, 0.010000
982451653, 30, 1, 0.020000
5915587277, 33, 1, 0.020000
1500450271, 31, 1, 0.040000
3267000013, 32, 1, 0.020000
5754853343, 33, 1, 0.020000
4093082899, 32, 1, 0.030000
9576890767, 34, 1, 0.030000
3628273133, 32, 1, 0.010000
2860486313, 32, 1, 0.010000
5463458053, 33, 1, 0.030000
3367900313, 32, 1, 0.010000
48112959837082048697, 66, 1, 0.060000
54673257461630679457, 66, 1, 0.160000
29497513910652490397, 65, 1, 0.060000
40206835204840513073, 66, 1, 0.050000
12764787846358441471, 64, 1, 0.200000
71755440315342536873, 66, 1, 0.060000
45095080578985454453, 66, 1, 0.050000
27542476619900900873, 65, 1, 0.060000
66405897020462343733, 66, 1, 0.150000
36413321723440003717, 65, 1, 0.150000
671998030559713968361666935769, 100, 1, 0.370000
282174488599599500573849980909, 98, 1, 0.350000
521419622856657689423872613771, 99, 1, 0.120000
362736035870515331128527330659, 99, 1, 0.120000
115756986668303657898962467957, 97, 1, 0.380000
590872612825179551336102196593, 99, 1, 0.120000
564819669946735512444543556507, 99, 1, 0.370000
513821217024129243948411056803, 99, 1, 0.370000
416064700201658306196320137931, 99, 1, 0.120000
280829369862134719390036617067, 98, 1, 0.390000
2425967623052370772757633156976982469681, 131, 1, 0.250000
1451730470513778492236629598992166035067, 131, 1, 0.250000
6075380529345458860144577398704761614649, 133, 1, 0.300000
3615415881585117908550243505309785526231, 132, 1, 1.220000
5992830235524142758386850633773258681119, 133, 1, 0.730000
4384165182867240584805930970951575013697, 132, 1, 0.210000
5991810554633396517767024967580894321153, 133, 1, 0.800000
6847944682037444681162770672798288913849, 133, 1, 0.260000
4146162919458530168953357282201621124057, 132, 1, 0.310000
5570373270183181665098052481109678989411, 133, 1, 1.220000
22953686867719691230002707821868552601124472329079, 164, 1, 0.380000
30762542250301270692051460539586166927291732754961, 165, 1, 1.680000
29927402397991286489627837734179186385188296382227, 165, 1, 0.440000
46484729803540183101830167875623788794533441216779, 165, 1, 1.250000
95647806479275528135733781266203904794419563064407, 167, 1, 0.520000
64495327731887693539738558691066839103388567300449, 166, 1, 0.380000
58645563317564309847334478714939069495243200674793, 166, 1, 1.130000
48705091355238882778842909230056712140813460157899, 166, 1, 0.400000
15452417011775787851951047309563159388840946309807, 164, 1, 0.390000
53542885039615245271174355315623704334284773568199, 166, 1, 1.150000
622288097498926496141095869268883999563096063592498055290461, 199, 1, 2.860000
610692533270508750441931226384209856405876657993997547171387, 199, 1, 1.810000
668486051696691190102895306426999370394054817506916629001851, 199, 1, 2.770000
313539589974026666385010319707341761012894704055733952484113, 198, 1, 1.810000
470287785858076441566723507866751092927015824834881906763507, 199, 1, 1.930000
361720912810755408215708460645842859722715865206816237944587, 198, 1, 2.160000
378348910233465647859184421334615532543749747185321634086219, 198, 1, 0.640000
669483106578092405936560831017556154622901950048903016651289, 199, 1, 0.670000
351300033958683656629281197430236951045077917074227778834807, 198, 1, 0.770000
511704374946917490638851104912462284144240813125071454126151, 199, 1, 0.480000
4669523849932130508876392554713407521319117239637943224980015676156491, 232, 1, 3.590000
4906275427767802358357703730938087362176142642699093827933107888253709, 232, 1, 0.780000
2409130781894986571956777721649968801511465915451196376269177305066867, 231, 1, 2.560000
7595009151080016652449223792726748985452052945413160073645842090827711, 233, 1, 0.650000
3822535632033509464266159811805197854872067042990716005808372194664933, 232, 1, 1.080000
5885903965180586669073549360644800583458138238012033647539649735017287, 232, 1, 0.660000
5850725702766829291491370712136286009948642125131436113342815786444567, 232, 1, 2.660000
4237080979868607742750808600846638318022863593147774739556427943294937, 232, 1, 0.930000
3773180816219384606784189538899553110499442295782576702222280384917551, 232, 1, 3.910000
9547848065153773335707495885453566120069130270246768806790708393909999, 233, 1, 0.860000
18532395500947174450709383384936679868383424444311405679463280782405796233163977, 264, 1, 3.750000
39688644836832882526173831577536117815818454437810437210221644553381995813014959, 265, 1, 0.890000
44822481511601066098713481453161748979849764719554039096395688045048053310178487, 265, 1, 2.350000
