logn,serial,para2,para4,para8,para16
2,0.0,2.2e-05,2e-05,2e-05,2.1e-05
2,0.0,6.8e-05,6.9e-05,6.4e-05,6.6e-05
3,0.0,0.00014,0.000242,0.000393,0.000748
3,0.0,0.000205,0.000185,0.000113,8.2e-05
4,0.0,0.000132,0.000118,7.5e-05,8e-05
4,0.0,0.000302,0.000274,0.000167,0.00013
5,0.0,0.000176,0.000167,0.000122,0.000111
5,0.0,0.00046,0.000407,0.000259,0.000231
5,0.0,0.000206,0.00019,0.000149,0.00011
5,0.0,0.000232,0.000194,0.000137,0.000107
5,0.0,0.000732,0.000625,0.000377,0.000354
6,0.0,0.000654,0.000563,0.000337,0.000306
6,0.0,0.000287,0.000243,0.000188,0.000164
10,0.0,0.000772,0.00067,0.000475,0.000452
10,0.0,0.000798,0.000699,0.0005,0.000469
10,0.0,0.002634,0.002296,0.001336,0.001185
10,0.0,0.000794,0.000758,0.000527,0.000471
10,0.01,0.001802,0.001661,0.001065,0.000865
10,0.0,0.00078,0.000748,0.000544,0.000477
10,0.0,0.001974,0.001809,0.00111,0.000906
10,0.0,0.001962,0.001805,0.001111,0.000886
10,0.0,0.001879,0.001731,0.001068,0.000842
10,0.0,0.00079,0.000754,0.000535,0.000448
10,0.01,0.002712,0.002498,0.001529,0.001191
10,0.0,0.002075,0.001805,0.001145,0.000864
10,0.0,0.000859,0.000747,0.000556,0.000444
10,0.0,0.001732,0.00155,0.000959,0.000786
10,0.0,0.000737,0.000758,0.000499,0.000414
10,0.0,0.001921,0.001836,0.001044,0.000812
10,0.01,0.000815,0.000778,0.000518,0.000438
10,0.0,0.000861,0.000777,0.000513,0.000423
10,0.0,0.002259,0.001992,0.001118,0.000862
10,0.0,0.000947,0.000858,0.000542,0.000454
10,0.0,0.000974,0.00088,0.000568,0.000471
11,0.0,0.002578,0.002253,0.001323,0.000969
11,0.01,0.002494,0.002174,0.001268,0.000943
11,0.0,0.001076,0.001021,0.00065,0.000519
11,0.0,0.001112,0.001027,0.000725,0.000536
11,0.0,0.004998,0.002557,0.001579,0.001072
11,0.0,0.000979,0.000906,0.000654,0.000554
11,0.01,0.001009,0.000906,0.00066,0.000655
11,0.0,0.003135,0.002881,0.001896,0.001608
11,0.0,0.002213,0.002065,0.001349,0.001115
11,0.0,0.00092,0.000961,0.000673,0.000601
12,0.01,0.002587,0.002257,0.001563,0.001405
12,0.0,0.001075,0.001001,0.000775,0.000712
12,0.0,0.002586,0.002277,0.001579,0.001382
12,0.0,0.001077,0.000997,0.000758,0.000752
12,0.0,0.001148,0.001064,0.000851,0.000747
12,0.02,0.008516,0.006951,0.004273,0.00353
12,0.0,0.001163,0.001151,0.000801,0.000734
12,0.0,0.003102,0.002841,0.001757,0.001477
12,0.0,0.001223,0.001205,0.000834,0.000768
12,0.0,0.001182,0.001192,0.000817,0.000741
12,0.01,0.001159,0.001144,0.000788,0.000748
12,0.0,0.002917,0.002743,0.001703,0.001433
12,0.0,0.001187,0.001179,0.000821,0.000759
12,0.0,0.001227,0.00122,0.000839,0.000747
12,0.0,0.00122,0.001227,0.000843,0.000759
12,0.01,0.003299,0.003041,0.001857,0.006513
12,0.0,0.001345,0.00121,0.000824,0.000771
12,0.0,0.023881,0.002735,0.001701,0.001435
12,0.01,0.001248,0.001146,0.000804,0.000742
12,0.0,0.003258,0.002733,0.001709,0.001436
12,0.0,0.001263,0.001177,0.000807,0.00074
12,0.0,0.003235,0.002758,0.001719,0.00144
12,0.01,0.00126,0.001144,0.000811,0.000772
12,0.0,0.014931,0.00272,0.001716,0.001423
12,0.0,0.003111,0.002762,0.001689,0.001403
12,0.0,0.001288,0.001187,0.000817,0.000768
12,0.01,0.001279,0.001174,0.000815,0.000731
13,0.0,0.003479,0.003043,0.001968,0.001709
13,0.01,0.017303,0.004105,0.00269,0.00246
13,0.0,0.00371,0.003247,0.002089,0.001782
13,0.0,0.001404,0.001327,0.000956,0.000837
13,0.0,0.0015,0.001385,0.000997,0.00085
13,0.01,0.001401,0.001313,0.000969,0.000854
13,0.0,0.003471,0.00309,0.001992,0.001698
13,0.0,0.013638,0.00132,0.000968,0.000827
13,0.0,0.001494,0.001382,0.001004,0.000884
13,0.0,0.001534,0.001424,0.001012,0.000857
13,0.01,0.001443,0.001339,0.000978,0.000893
13,0.0,0.001511,0.001424,0.00102,0.000889
13,0.0,0.001565,0.001453,0.001041,0.000947
13,0.0,0.001524,0.001409,0.00102,0.00089
13,0.0,0.00161,0.001497,0.001047,0.00092
24,0.02,0.022069,0.011294,0.007173,0.006007
25,0.02,0.02501,0.012484,0.008014,0.006867
26,0.0,0.011973,0.00545,0.004,0.003631
27,0.01,0.006636,0.005909,0.004295,0.003865
27,0.03,0.04085,0.018715,0.012356,0.010192
27,0.01,0.00635,0.005824,0.004261,0.003854
27,0.02,0.026884,0.013981,0.027701,0.007705
28,0.0,0.02313,0.006485,0.02559,0.004296
28,0.01,0.007056,0.006453,0.025338,0.011013
28,0.02,0.033692,0.014913,0.025999,0.017546
28,0.02,0.022174,0.01559,0.025999,0.026049
28,0.02,0.031003,0.024335,0.014209,0.025866
28,0.01,0.01915,0.006453,0.00475,0.025314
28,0.01,0.0074,0.006342,0.004602,0.025949
29,0.03,0.037907,0.021616,0.017869,0.012312
29,0.03,0.04374,0.016399,0.010739,0.024675
29,0.02,0.028499,0.014897,0.009963,0.018566
29,0.01,0.007806,0.00715,0.016566,0.020465
29,0.02,0.018723,0.016358,0.010669,0.031166
29,0.02,0.029521,0.016625,0.011042,0.028182
29,0.03,0.019333,0.026025,0.010854,0.034033
29,0.0,0.007237,0.006739,0.004938,0.01756
29,0.01,0.007816,0.03676,0.005186,0.023948
29,0.01,0.007854,0.018103,0.005473,0.025071
29,0.03,0.019262,0.026828,0.017617,0.026977
29,0.02,0.018417,0.02281,0.010744,0.024626
29,0.01,0.007539,0.007011,0.014572,0.025999
29,0.02,0.018614,0.017697,0.010627,0.025994
30,0.03,0.020658,0.020888,0.016627,0.026
30,0.0,0.00818,0.040527,0.016627,0.017995
30,0.01,0.008084,0.025995,0.005511,0.022152
30,0.01,0.007999,0.016436,0.005416,0.026321
30,0.03,0.019888,0.029826,0.014174,0.016449
30,0.02,0.021462,0.026255,0.020053,0.020994
30,0.04,0.026097,0.029296,0.026745,0.012583
30,0.02,0.032169,0.036656,0.024213,0.022145
30,0.01,0.007915,0.021344,0.027256,0.004827
30,0.04,0.054296,0.036482,0.027243,0.019425
30,0.01,0.021444,0.023679,0.021296,0.014453
30,0.03,0.049862,0.031119,0.015641,0.026114
30,0.03,0.030221,0.032057,0.031321,0.02082
30,0.02,0.02199,0.034315,0.011459,0.026253
30,0.01,0.007922,0.021968,0.017668,0.024427
30,0.02,0.020511,0.02821,0.022883,0.01297
30,0.03,0.037888,0.031571,0.021563,0.023464
30,0.01,0.007659,0.011306,0.005567,0.018931
30,0.02,0.021235,0.025965,0.021078,0.018952
30,0.04,0.080711,0.032519,0.025074,0.030368
30,0.01,0.008344,0.008128,0.01682,0.020623
30,0.02,0.032542,0.04481,0.025415,0.019479
33,0.02,0.020903,0.013706,0.018511,0.007758
31,0.04,0.052651,0.058493,0.0238,0.024186
32,0.02,0.048248,0.077986,0.024595,0.024987
33,0.02,0.025994,0.028231,0.018399,0.016665
32,0.03,0.035318,0.050557,0.024074,0.034551
34,0.03,0.052685,0.029471,0.043436,0.025707
32,0.01,0.021976,0.030193,0.025995,0.037944
32,0.01,0.020546,0.027097,0.025993,0.03929
33,0.03,0.034543,0.052241,0.020946,0.068041
32,0.01,0.021849,0.042978,0.017867,0.073932
66,0.06,0.080401,0.079537,0.032212,0.058443
66,0.16,0.226643,0.190864,0.134951,0.16079
65,0.06,0.077997,0.096583,0.070223,0.060969
66,0.05,0.105098,0.088738,0.080291,0.054745
64,0.2,0.405626,0.24385,0.215921,0.126305
66,0.06,0.12826,0.073394,0.067086,0.077775
66,0.05,0.125994,0.068728,0.082028,0.10458
65,0.06,0.0935,0.07426,0.071785,0.054627
66,0.15,0.252597,0.168001,0.153787,0.122778
65,0.15,0.425296,0.169106,0.13283,0.140991
100,0.37,0.687717,0.42488,0.31557,0.239968
98,0.35,0.434012,0.375995,0.302387,0.20803
99,0.12,0.13864,0.161403,0.166047,0.120329
99,0.12,0.191419,0.150017,0.124178,0.139948
97,0.38,0.607774,0.362137,0.23479,0.222637
99,0.12,0.176661,0.117841,0.083474,0.101597
99,0.37,0.456564,0.380278,0.324516,0.211363
99,0.37,0.52421,0.424139,0.24492,0.229226
99,0.12,0.278319,0.203966,0.107942,0.196854
98,0.39,0.4065,0.460153,0.266386,0.27042
131,0.25,0.289388,0.279999,0.276715,0.233843
131,0.25,0.305949,0.269516,0.252107,0.257715
133,0.3,0.314951,0.270788,0.194881,0.231295
132,1.22,0.956772,0.780022,0.674585,0.615612
133,0.73,0.599658,0.678714,0.563209,0.544009
132,0.21,0.213937,0.194529,0.182343,0.227599
133,0.8,0.579906,0.511008,0.442183,0.464266
133,0.26,0.216639,0.203182,0.163245,0.280194
132,0.31,0.25682,0.190975,0.177382,0.158004
133,1.22,0.925927,0.693112,0.591391,0.547946
164,0.38,0.352657,0.311939,0.291801,0.276958
165,1.68,1.361619,0.927199,0.900233,0.725554
165,0.44,0.345204,0.285375,0.283609,0.27401
165,1.25,0.969415,0.652824,0.585336,0.459893
167,0.52,0.376365,0.248389,0.232777,0.211458
166,0.38,0.348543,0.341118,0.217329,0.219404
166,1.13,0.933618,0.615884,0.535968,0.415156
166,0.4,0.308239,0.34322,0.227023,0.202581
164,0.39,0.322424,0.244365,0.215629,0.261352
166,1.15,0.919865,0.649106,0.525935,0.435234
199,2.86,1.954614,1.474054,1.197517,0.805729
199,1.81,1.356465,1.002302,0.874818,0.643352
199,2.77,2.098305,1.533001,1.224048,1.004568
198,1.81,1.318953,0.970176,0.84224,0.621873
199,1.93,1.630762,1.035569,0.839494,0.801749
198,2.16,1.281503,1.100339,0.702816,0.72597
198,0.64,0.513228,0.407463,0.309648,0.361256
199,0.67,0.545493,0.391194,0.317857,0.280121
198,0.77,0.480222,0.414723,0.386308,0.28868
199,0.48,0.61383,0.477138,0.292201,0.29559
232,3.59,2.841749,1.976678,1.51223,1.183321
232,0.78,0.740613,0.603359,0.437742,0.424249
231,2.56,2.355518,1.292353,1.074407,0.859308
